84442.0;27.2;92.0;260.0;254.0;0.0;281567.0;1.0;-0.3000000000000007;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84443.0;27.0;92.0;259.0;254.0;0.0;281568.0;1.0;-0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84445.0;27.1;92.0;261.0;252.0;0.0;281570.0;2.0;0.05000000000000071;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84446.0;27.1;92.0;259.0;252.0;0.0;281571.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84447.0;27.5;92.0;262.0;254.0;0.0;281572.0;1.0;0.3999999999999986;0.0;3.0;2.0;0.0;0.0;18.0;3.0;0.0;
84448.0;27.3;92.0;261.0;253.0;0.0;281573.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84449.0;27.2;92.0;261.0;253.0;0.0;281574.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84450.0;27.3;92.0;261.0;251.0;0.0;281575.0;1.0;0.10000000000000142;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84452.0;27.2;92.0;261.0;253.0;0.0;281577.0;2.0;-0.05000000000000071;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84453.0;27.1;92.0;261.0;252.0;0.0;281578.0;1.0;-0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84454.0;27.2;92.0;261.0;253.0;0.0;281579.0;1.0;0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84455.0;27.4;92.0;261.0;252.0;0.0;281580.0;1.0;0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84456.0;27.4;92.0;260.0;252.0;0.0;281581.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84457.0;27.2;92.0;260.0;252.0;0.0;281582.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84459.0;27.3;92.0;262.0;254.0;0.0;281584.0;2.0;0.05000000000000071;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84460.0;27.4;92.0;261.0;252.0;0.0;281585.0;1.0;0.09999999999999787;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84461.0;27.4;92.0;261.0;253.0;0.0;281586.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84462.0;27.3;92.0;262.0;252.0;0.0;281587.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84463.0;27.4;92.0;260.0;254.0;0.0;281588.0;1.0;0.09999999999999787;0.0;-2.0;2.0;0.0;0.0;18.0;3.0;0.0;
84464.0;27.3;92.0;261.0;253.0;0.0;281589.0;1.0;-0.09999999999999787;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84466.0;27.4;92.0;262.0;254.0;0.0;281591.0;2.0;0.049999999999998934;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
84467.0;27.4;92.0;261.0;253.0;0.0;281592.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84468.0;27.4;92.0;261.0;254.0;0.0;281593.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84469.0;27.2;92.0;261.0;253.0;0.0;281594.0;1.0;-0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84470.0;27.4;92.0;261.0;253.0;0.0;281595.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84471.0;27.4;92.0;260.0;253.0;0.0;281596.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84473.0;27.4;92.0;260.0;252.0;0.0;281598.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84474.0;27.5;92.0;260.0;252.0;0.0;281599.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84475.0;27.4;92.0;261.0;254.0;0.0;281600.0;1.0;-0.10000000000000142;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84476.0;27.4;92.0;263.0;253.0;0.0;281601.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84477.0;27.4;92.0;261.0;254.0;0.0;281602.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84478.0;27.5;92.0;260.0;252.0;0.0;281603.0;1.0;0.10000000000000142;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84480.0;27.4;92.0;260.0;253.0;0.0;281605.0;2.0;-0.05000000000000071;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
84481.0;27.4;92.0;261.0;253.0;0.0;281606.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84482.0;27.4;92.0;260.0;253.0;0.0;281607.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84483.0;27.2;92.0;260.0;253.0;0.0;281608.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84484.0;27.2;92.0;261.0;253.0;0.0;281609.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84485.0;27.4;92.0;260.0;252.0;0.0;281610.0;1.0;0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84487.0;27.5;92.0;261.0;254.0;0.0;281612.0;2.0;0.05000000000000071;0.0;0.5;1.0;0.0;0.0;18.0;3.0;0.0;
84488.0;27.4;92.0;261.0;251.0;0.0;281613.0;1.0;-0.10000000000000142;0.0;0.0;-3.0;0.0;0.0;18.0;3.0;0.0;
84489.0;27.2;92.0;261.0;254.0;0.0;281614.0;1.0;-0.1999999999999993;0.0;0.0;3.0;0.0;0.0;18.0;3.0;0.0;
84490.0;27.2;92.0;261.0;253.0;0.0;281615.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84491.0;27.3;92.0;261.0;252.0;0.0;281616.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84492.0;27.3;92.0;262.0;254.0;0.0;281617.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84493.0;27.1;92.0;261.0;253.0;0.0;281618.0;1.0;-0.1999999999999993;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84495.0;27.2;92.0;260.0;253.0;0.0;281620.0;2.0;0.049999999999998934;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
84496.0;27.3;92.0;262.0;253.0;0.0;281621.0;1.0;0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84497.0;27.3;92.0;259.0;252.0;0.0;281622.0;1.0;0.0;0.0;-3.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84498.0;27.4;92.0;261.0;253.0;0.0;281623.0;1.0;0.09999999999999787;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84499.0;27.4;92.0;261.0;253.0;0.0;281624.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84500.0;27.3;92.0;260.0;252.0;0.0;281625.0;1.0;-0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84502.0;27.4;92.0;261.0;253.0;0.0;281627.0;2.0;0.049999999999998934;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
84503.0;27.7;92.0;262.0;253.0;0.0;281628.0;1.0;0.3000000000000007;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84504.0;27.4;92.0;262.0;252.0;0.0;281629.0;1.0;-0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84505.0;27.5;92.0;261.0;253.0;0.0;281630.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84506.0;27.4;92.0;262.0;252.0;0.0;281631.0;1.0;-0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84507.0;27.3;92.0;259.0;253.0;0.0;281632.0;1.0;-0.09999999999999787;0.0;-3.0;1.0;0.0;0.0;18.0;3.0;0.0;
84509.0;27.2;92.0;261.0;252.0;0.0;281634.0;2.0;-0.05000000000000071;0.0;1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84510.0;27.3;92.0;261.0;253.0;0.0;281635.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84511.0;27.4;92.0;263.0;253.0;0.0;281636.0;1.0;0.09999999999999787;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84512.0;27.3;92.0;261.0;254.0;0.0;281637.0;1.0;-0.09999999999999787;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84513.0;27.1;92.0;261.0;253.0;0.0;281638.0;1.0;-0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84514.0;27.3;92.0;261.0;254.0;0.0;281639.0;1.0;0.1999999999999993;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84516.0;27.0;92.0;261.0;253.0;0.0;281641.0;2.0;-0.15000000000000036;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84517.0;27.2;92.0;260.0;253.0;0.0;281642.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84518.0;27.4;92.0;261.0;253.0;0.0;281643.0;1.0;0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84519.0;27.1;92.0;260.0;253.0;0.0;281644.0;1.0;-0.29999999999999716;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84520.0;27.0;92.0;262.0;252.0;0.0;281645.0;1.0;-0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84521.0;27.1;92.0;261.0;253.0;0.0;281646.0;1.0;0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84523.0;27.2;92.0;261.0;253.0;0.0;281648.0;2.0;0.049999999999998934;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84524.0;27.2;92.0;261.0;253.0;0.0;281649.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84525.0;27.0;92.0;262.0;253.0;0.0;281650.0;1.0;-0.1999999999999993;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84526.0;27.0;92.0;261.0;251.0;0.0;281651.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84527.0;27.2;92.0;260.0;254.0;0.0;281652.0;1.0;0.1999999999999993;0.0;-1.0;3.0;0.0;0.0;18.0;3.0;0.0;
84528.0;27.1;92.0;260.0;254.0;0.0;281653.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84530.0;27.3;92.0;259.0;253.0;0.0;281655.0;2.0;0.09999999999999964;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84531.0;27.1;92.0;261.0;253.0;0.0;281656.0;1.0;-0.1999999999999993;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84532.0;27.1;92.0;260.0;253.0;0.0;281657.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84533.0;27.1;92.0;261.0;253.0;0.0;281658.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84534.0;27.2;92.0;261.0;254.0;0.0;281659.0;1.0;0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84535.0;27.3;92.0;261.0;253.0;0.0;281660.0;1.0;0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84537.0;27.0;92.0;260.0;252.0;0.0;281662.0;2.0;-0.15000000000000036;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84538.0;27.0;92.0;260.0;253.0;0.0;281663.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84539.0;27.0;92.0;261.0;252.0;0.0;281664.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84540.0;27.0;92.0;261.0;253.0;0.0;281665.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84541.0;27.2;92.0;260.0;254.0;0.0;281666.0;1.0;0.1999999999999993;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84542.0;27.1;92.0;260.0;252.0;0.0;281667.0;1.0;-0.09999999999999787;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84543.0;27.0;92.0;262.0;254.0;0.0;281668.0;1.0;-0.10000000000000142;0.0;2.0;2.0;0.0;0.0;18.0;3.0;0.0;
84545.0;27.0;92.0;261.0;253.0;0.0;281670.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84546.0;27.0;92.0;260.0;252.0;0.0;281671.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84547.0;27.2;92.0;261.0;253.0;0.0;281672.0;1.0;0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84548.0;27.2;92.0;261.0;254.0;0.0;281673.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84549.0;26.9;92.0;261.0;253.0;0.0;281674.0;1.0;-0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84550.0;27.0;92.0;260.0;253.0;0.0;281675.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84552.0;27.0;92.0;261.0;253.0;0.0;281677.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
84553.0;26.9;92.0;261.0;252.0;0.0;281678.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84554.0;27.1;92.0;261.0;252.0;0.0;281679.0;1.0;0.20000000000000284;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84555.0;27.3;92.0;261.0;252.0;0.0;281680.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84556.0;27.1;92.0;262.0;255.0;0.0;281681.0;1.0;-0.1999999999999993;0.0;1.0;3.0;0.0;0.0;18.0;3.0;0.0;
84557.0;27.1;92.0;262.0;254.0;0.0;281682.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84559.0;27.2;92.0;261.0;253.0;0.0;281684.0;2.0;0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84560.0;26.9;92.0;260.0;252.0;0.0;281685.0;1.0;-0.3000000000000007;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84561.0;27.0;92.0;260.0;253.0;0.0;281686.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84562.0;27.0;92.0;262.0;252.0;0.0;281687.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84563.0;27.0;92.0;261.0;252.0;0.0;281688.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84564.0;27.1;92.0;261.0;253.0;0.0;281689.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84566.0;27.1;92.0;261.0;251.0;0.0;281691.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84567.0;26.9;92.0;260.0;253.0;0.0;281692.0;1.0;-0.20000000000000284;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
84568.0;27.0;92.0;262.0;254.0;0.0;281693.0;1.0;0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84569.0;27.0;92.0;261.0;251.0;0.0;281694.0;1.0;0.0;0.0;-1.0;-3.0;0.0;0.0;18.0;3.0;0.0;
84570.0;26.9;92.0;261.0;253.0;0.0;281695.0;1.0;-0.10000000000000142;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
84571.0;27.1;92.0;261.0;254.0;0.0;281696.0;1.0;0.20000000000000284;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84573.0;27.1;92.0;261.0;252.0;0.0;281698.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84574.0;27.1;92.0;261.0;253.0;0.0;281699.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84575.0;26.9;92.0;260.0;253.0;0.0;281700.0;1.0;-0.20000000000000284;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84576.0;27.0;92.0;262.0;253.0;0.0;281701.0;1.0;0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84577.0;27.4;92.0;261.0;253.0;0.0;281702.0;1.0;0.3999999999999986;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84578.0;27.1;92.0;260.0;253.0;0.0;281703.0;1.0;-0.29999999999999716;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84580.0;27.1;92.0;261.0;253.0;0.0;281705.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;18.0;3.0;0.0;
84581.0;27.1;92.0;260.0;253.0;0.0;281706.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84582.0;27.1;92.0;260.0;253.0;0.0;281707.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84583.0;27.1;92.0;262.0;253.0;0.0;281708.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84584.0;26.9;92.0;261.0;253.0;0.0;281709.0;1.0;-0.20000000000000284;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84585.0;26.9;92.0;262.0;254.0;0.0;281710.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84587.0;26.8;92.0;260.0;253.0;0.0;281712.0;2.0;-0.049999999999998934;0.0;-1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84588.0;27.0;92.0;260.0;253.0;0.0;281713.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84589.0;27.2;92.0;261.0;254.0;0.0;281714.0;1.0;0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84590.0;27.1;92.0;262.0;254.0;0.0;281715.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84591.0;27.1;92.0;261.0;253.0;0.0;281716.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84592.0;27.0;92.0;262.0;254.0;0.0;281717.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84594.0;26.9;92.0;260.0;253.0;0.0;281719.0;2.0;-0.05000000000000071;0.0;-1.0;-0.5;0.0;0.0;18.0;3.0;0.0;
84595.0;26.9;92.0;260.0;253.0;0.0;281720.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84596.0;26.9;92.0;261.0;252.0;0.0;281721.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84597.0;26.9;92.0;260.0;253.0;0.0;281722.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84598.0;27.1;92.0;261.0;253.0;0.0;281723.0;1.0;0.20000000000000284;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84599.0;27.0;92.0;262.0;253.0;0.0;281724.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84601.0;26.8;92.0;260.0;253.0;0.0;281726.0;2.0;-0.09999999999999964;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84602.0;27.1;92.0;262.0;253.0;0.0;281727.0;1.0;0.3000000000000007;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84603.0;27.1;92.0;259.0;253.0;0.0;281728.0;1.0;0.0;0.0;-3.0;0.0;0.0;0.0;18.0;3.0;0.0;
84604.0;26.9;92.0;261.0;254.0;0.0;281729.0;1.0;-0.20000000000000284;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84605.0;26.8;92.0;261.0;252.0;0.0;281730.0;1.0;-0.09999999999999787;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84606.0;26.9;92.0;260.0;253.0;0.0;281731.0;1.0;0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84607.0;26.9;92.0;262.0;253.0;0.0;281732.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84609.0;27.0;92.0;259.0;253.0;0.0;281734.0;2.0;0.05000000000000071;0.0;-1.5;0.0;0.0;0.0;18.0;3.0;0.0;
84610.0;27.0;92.0;263.0;252.0;0.0;281735.0;1.0;0.0;0.0;4.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84611.0;27.0;92.0;261.0;253.0;0.0;281736.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84612.0;27.1;92.0;261.0;253.0;0.0;281737.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84613.0;26.9;92.0;260.0;253.0;0.0;281738.0;1.0;-0.20000000000000284;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84614.0;27.0;92.0;260.0;253.0;0.0;281739.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84616.0;27.0;92.0;260.0;253.0;0.0;281741.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84617.0;26.9;92.0;262.0;253.0;0.0;281742.0;1.0;-0.10000000000000142;0.0;2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84618.0;27.0;92.0;260.0;252.0;0.0;281743.0;1.0;0.10000000000000142;0.0;-2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84619.0;26.9;92.0;262.0;253.0;0.0;281744.0;1.0;-0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84620.0;27.0;92.0;260.0;253.0;0.0;281745.0;1.0;0.10000000000000142;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
84621.0;26.9;92.0;261.0;253.0;0.0;281746.0;1.0;-0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84623.0;26.9;92.0;261.0;253.0;0.0;281748.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84624.0;27.0;92.0;260.0;253.0;0.0;281749.0;1.0;0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84625.0;26.9;92.0;260.0;254.0;0.0;281750.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84626.0;27.2;92.0;260.0;254.0;0.0;281751.0;1.0;0.3000000000000007;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84627.0;27.0;92.0;261.0;253.0;0.0;281752.0;1.0;-0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84628.0;26.9;92.0;261.0;253.0;0.0;281753.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84630.0;27.0;92.0;262.0;252.0;0.0;281755.0;2.0;0.05000000000000071;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
84631.0;27.0;92.0;262.0;253.0;0.0;281756.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84632.0;26.9;92.0;262.0;253.0;0.0;281757.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84633.0;27.0;92.0;261.0;252.0;0.0;281758.0;1.0;0.10000000000000142;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84634.0;27.0;92.0;261.0;253.0;0.0;281759.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84635.0;27.2;92.0;260.0;253.0;0.0;281760.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84637.0;27.0;92.0;260.0;253.0;0.0;281762.0;2.0;-0.09999999999999964;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84638.0;26.8;92.0;261.0;254.0;0.0;281763.0;1.0;-0.1999999999999993;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
84639.0;27.1;92.0;261.0;253.0;0.0;281764.0;1.0;0.3000000000000007;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84640.0;27.1;92.0;262.0;252.0;0.0;281765.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84641.0;27.0;92.0;259.0;253.0;0.0;281766.0;1.0;-0.10000000000000142;0.0;-3.0;1.0;0.0;0.0;18.0;3.0;0.0;
84642.0;27.0;92.0;259.0;253.0;0.0;281767.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84644.0;26.9;92.0;261.0;253.0;0.0;281769.0;2.0;-0.05000000000000071;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84645.0;27.1;92.0;261.0;253.0;0.0;281770.0;1.0;0.20000000000000284;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84646.0;27.0;92.0;261.0;254.0;0.0;281771.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
84647.0;27.1;92.0;261.0;254.0;0.0;281772.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
84648.0;27.0;92.0;260.0;254.0;0.0;281773.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84649.0;27.0;92.0;261.0;252.0;0.0;281774.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
84651.0;26.9;92.0;261.0;253.0;0.0;281776.0;2.0;-0.05000000000000071;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
84652.0;26.9;92.0;260.0;253.0;0.0;281777.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84653.0;27.0;92.0;262.0;252.0;0.0;281778.0;1.0;0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
84654.0;27.1;92.0;260.0;253.0;0.0;281779.0;1.0;0.10000000000000142;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
84655.0;27.1;92.0;261.0;253.0;0.0;281780.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
84656.0;26.9;92.0;262.0;253.0;0.0;281781.0;1.0;-0.20000000000000284;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
