36925.0;28.0;92.0;440.0;1157.0;0.9;234050.0;2.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36926.0;28.0;92.0;439.0;1158.0;0.9;234051.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36927.0;28.0;92.0;439.0;1160.0;0.9;234052.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36928.0;28.0;92.0;439.0;1159.0;0.9;234053.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36929.0;28.0;92.0;437.0;1157.0;0.9;234054.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36930.0;28.0;92.0;439.0;1158.0;0.9;234055.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36932.0;28.0;92.0;438.0;1159.0;0.9;234057.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
36933.0;28.0;92.0;438.0;1159.0;0.9;234058.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36934.0;28.0;92.0;439.0;1158.0;0.9;234059.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36935.0;28.0;92.0;437.0;1159.0;0.9;234060.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36936.0;28.0;92.0;439.0;1158.0;0.9;234061.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36937.0;28.0;92.0;437.0;1160.0;0.9;234062.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;6.0;1.5;1.0;
36939.0;28.0;92.0;439.0;1158.0;0.9;234064.0;2.0;0.0;0.0;1.0;-1.0;0.0;1.0;6.0;1.5;1.0;
36940.0;28.0;92.0;438.0;1159.0;0.9;234065.0;1.0;0.0;0.0;-1.0;1.0;0.0;1.0;6.0;1.5;1.0;
36941.0;28.0;92.0;439.0;1158.0;0.9;234066.0;1.0;0.0;0.0;1.0;-1.0;0.0;1.0;6.0;1.5;1.0;
36942.0;28.0;92.0;438.0;1158.0;0.9;234067.0;1.0;0.0;0.0;-1.0;0.0;0.0;1.0;6.0;1.5;1.0;
36943.0;28.0;92.0;439.0;1157.0;0.9;234068.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36944.0;28.0;92.0;439.0;1159.0;0.9;234069.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36946.0;28.0;92.0;438.0;1158.0;0.9;234071.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36947.0;28.0;92.0;438.0;1159.0;0.9;234072.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36948.0;28.0;92.0;438.0;1157.0;0.9;234073.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
36949.0;28.0;92.0;438.0;1159.0;0.9;234074.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
36950.0;28.0;92.0;439.0;1158.0;0.9;234075.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36951.0;28.0;92.0;437.0;1158.0;0.9;234076.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36952.0;28.0;92.0;439.0;1159.0;0.9;234077.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36954.0;28.0;92.0;438.0;1159.0;0.9;234079.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36955.0;28.0;92.0;437.0;1158.0;0.9;234080.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36956.0;28.0;92.0;439.0;1158.0;0.9;234081.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36957.0;28.0;92.0;439.0;1158.0;0.9;234082.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36958.0;28.0;92.0;439.0;1158.0;0.9;234083.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36959.0;28.0;92.0;439.0;1158.0;0.9;234084.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36961.0;28.0;92.0;438.0;1158.0;0.9;234086.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36962.0;28.0;92.0;438.0;1159.0;0.9;234087.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36963.0;28.0;92.0;439.0;1159.0;0.9;234088.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36964.0;28.0;92.0;438.0;1158.0;0.9;234089.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36965.0;28.0;92.0;437.0;1159.0;0.9;234090.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36966.0;28.0;92.0;438.0;1159.0;0.9;234091.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36968.0;28.0;92.0;439.0;1158.0;0.9;234093.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
36969.0;28.0;92.0;438.0;1158.0;0.9;234094.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36970.0;28.0;92.0;438.0;1159.0;0.9;234095.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36971.0;28.0;92.0;437.0;1159.0;0.9;234096.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36972.0;28.0;92.0;437.0;1158.0;0.9;234097.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36973.0;28.0;92.0;438.0;1158.0;0.9;234098.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36975.0;28.0;92.0;438.0;1159.0;0.9;234100.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;1.5;1.0;
36976.0;28.0;92.0;438.0;1159.0;0.9;234101.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36977.0;28.0;92.0;438.0;1158.0;0.9;234102.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36978.0;28.0;92.0;437.0;1158.0;0.9;234103.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36979.0;28.0;92.0;440.0;1158.0;0.9;234104.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;1.0;
36980.0;28.0;92.0;438.0;1159.0;0.9;234105.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36981.0;28.0;92.0;438.0;1159.0;0.9;234106.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36983.0;28.0;92.0;437.0;1159.0;0.9;234108.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
36984.0;28.0;92.0;437.0;1158.0;0.9;234109.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36985.0;28.0;92.0;439.0;1159.0;0.9;234110.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36986.0;28.0;92.0;439.0;1159.0;0.9;234111.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36987.0;28.0;92.0;438.0;1158.0;0.9;234112.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36988.0;28.0;92.0;437.0;1159.0;0.9;234113.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
36990.0;28.0;92.0;438.0;1157.0;0.9;234115.0;2.0;0.0;0.0;0.5;-1.0;0.0;0.0;6.0;1.5;1.0;
36991.0;28.0;92.0;438.0;1158.0;0.9;234116.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
36992.0;28.0;92.0;436.0;1159.0;0.9;234117.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
36993.0;28.0;92.0;438.0;1159.0;0.9;234118.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
36994.0;28.0;92.0;439.0;1158.0;0.9;234119.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
36995.0;28.0;92.0;438.0;1158.0;0.9;234120.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
36997.0;28.0;92.0;439.0;1159.0;0.9;234122.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
36998.0;28.0;92.0;439.0;1159.0;0.9;234123.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
36999.0;28.0;92.0;439.0;1159.0;0.9;234124.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37000.0;28.0;92.0;439.0;1159.0;0.9;234125.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37001.0;28.0;92.0;438.0;1159.0;0.9;234126.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37002.0;28.0;92.0;438.0;1158.0;0.9;234127.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37003.0;28.0;92.0;438.0;1158.0;0.9;234128.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37005.0;28.0;92.0;439.0;1159.0;0.9;234130.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
37006.0;28.0;92.0;439.0;1158.0;0.9;234131.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37007.0;28.0;92.0;438.0;1158.0;0.9;234132.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37008.0;28.0;92.0;438.0;1158.0;0.9;234133.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37009.0;28.0;92.0;437.0;1158.0;0.9;234134.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37010.0;28.0;92.0;439.0;1157.0;0.9;234135.0;1.0;0.0;0.0;2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37012.0;28.0;92.0;438.0;1157.0;0.9;234137.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
37013.0;28.0;92.0;438.0;1157.0;0.9;234138.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37014.0;28.0;92.0;438.0;1157.0;0.9;234139.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37015.0;28.0;92.0;439.0;1160.0;0.9;234140.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;6.0;1.5;1.0;
37016.0;28.0;92.0;438.0;1159.0;0.9;234141.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37017.0;28.0;92.0;438.0;1158.0;0.9;234142.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37019.0;28.0;92.0;437.0;1158.0;0.9;234144.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
37020.0;28.0;92.0;439.0;1158.0;0.9;234145.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37021.0;28.0;92.0;439.0;1157.0;0.9;234146.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37022.0;28.0;92.0;438.0;1158.0;0.9;234147.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37023.0;28.0;92.0;439.0;1159.0;0.9;234148.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37024.0;28.0;92.0;438.0;1159.0;0.9;234149.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37026.0;28.0;92.0;438.0;1159.0;0.9;234151.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37027.0;28.0;92.0;438.0;1159.0;0.9;234152.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37028.0;28.0;92.0;438.0;1158.0;0.9;234153.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37029.0;28.0;92.0;438.0;1158.0;0.9;234154.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37030.0;28.0;92.0;439.0;1159.0;0.9;234155.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37031.0;28.0;92.0;437.0;1160.0;0.9;234156.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;6.0;1.5;1.0;
37032.0;28.0;92.0;440.0;1160.0;0.9;234157.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;1.5;1.0;
37034.0;28.0;92.0;437.0;1158.0;0.9;234159.0;2.0;0.0;0.0;-1.5;-1.0;0.0;0.0;6.0;1.5;1.0;
37035.0;28.0;92.0;438.0;1159.0;0.9;234160.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37036.0;28.0;92.0;440.0;1159.0;0.9;234161.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37037.0;28.0;92.0;438.0;1157.0;0.9;234162.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37038.0;28.0;92.0;438.0;1159.0;0.9;234163.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
37039.0;28.0;92.0;437.0;1159.0;0.9;234164.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37041.0;28.0;92.0;437.0;1158.0;0.9;234166.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
37042.0;28.0;92.0;438.0;1159.0;0.9;234167.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37043.0;28.0;92.0;438.0;1159.0;0.9;234168.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37044.0;28.0;92.0;438.0;1158.0;0.9;234169.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37045.0;28.0;92.0;437.0;1160.0;0.9;234170.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;6.0;1.5;1.0;
37046.0;28.0;92.0;438.0;1158.0;0.9;234171.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37048.0;28.0;92.0;438.0;1160.0;0.9;234173.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37049.0;28.0;92.0;439.0;1159.0;0.9;234174.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37050.0;28.0;92.0;439.0;1158.0;0.9;234175.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37051.0;28.0;92.0;440.0;1159.0;0.9;234176.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37052.0;28.0;92.0;439.0;1158.0;0.9;234177.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37053.0;28.0;92.0;438.0;1159.0;0.9;234178.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37055.0;28.0;92.0;439.0;1158.0;0.9;234180.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
37056.0;28.0;92.0;437.0;1158.0;0.9;234181.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37057.0;28.0;92.0;437.0;1157.0;0.9;234182.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37058.0;28.0;92.0;438.0;1158.0;0.9;234183.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37059.0;28.0;92.0;439.0;1158.0;0.9;234184.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37060.0;28.0;92.0;440.0;1158.0;0.9;234185.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37061.0;28.0;92.0;438.0;1158.0;0.9;234186.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37063.0;28.0;92.0;440.0;1158.0;0.9;234188.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37064.0;28.0;92.0;438.0;1158.0;0.9;234189.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37065.0;28.0;92.0;438.0;1159.0;0.9;234190.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37066.0;28.0;92.0;439.0;1158.0;0.9;234191.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37067.0;28.0;92.0;438.0;1159.0;0.9;234192.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37068.0;28.0;92.0;439.0;1158.0;0.9;234193.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37070.0;28.0;92.0;438.0;1158.0;0.9;234195.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;6.0;1.5;1.0;
37071.0;28.0;92.0;438.0;1158.0;0.9;234196.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37072.0;28.0;92.0;438.0;1159.0;0.9;234197.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37073.0;28.0;92.0;438.0;1160.0;0.9;234198.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37074.0;28.0;92.0;438.0;1159.0;0.9;234199.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37075.0;28.0;92.0;438.0;1159.0;0.9;234200.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37077.0;28.0;92.0;438.0;1158.0;0.9;234202.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;6.0;1.5;1.0;
37078.0;28.0;92.0;439.0;1158.0;0.9;234203.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37079.0;28.0;92.0;438.0;1158.0;0.9;234204.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37080.0;28.0;92.0;439.0;1158.0;0.9;234205.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37081.0;28.0;92.0;438.0;1158.0;0.9;234206.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37082.0;28.0;92.0;438.0;1159.0;0.9;234207.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37083.0;28.0;92.0;439.0;1160.0;0.9;234208.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37085.0;28.0;92.0;439.0;1158.0;0.9;234210.0;2.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37086.0;28.0;92.0;438.0;1159.0;0.9;234211.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37087.0;28.0;92.0;439.0;1158.0;0.9;234212.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37088.0;28.0;92.0;438.0;1159.0;0.9;234213.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37089.0;28.0;92.0;439.0;1157.0;0.9;234214.0;1.0;0.0;0.0;1.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37090.0;28.0;92.0;438.0;1158.0;0.9;234215.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37092.0;28.0;92.0;436.0;1160.0;0.9;234217.0;2.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37093.0;28.0;92.0;439.0;1159.0;0.9;234218.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37094.0;28.0;92.0;437.0;1157.0;0.9;234219.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37095.0;28.0;92.0;438.0;1157.0;0.9;234220.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37096.0;28.0;92.0;438.0;1159.0;0.9;234221.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.5;1.0;
37097.0;28.0;92.0;437.0;1159.0;0.9;234222.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37099.0;28.0;92.0;439.0;1159.0;0.9;234224.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37100.0;28.0;92.0;438.0;1158.0;0.9;234225.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37101.0;28.0;92.0;439.0;1158.0;0.9;234226.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37102.0;28.0;92.0;439.0;1159.0;0.9;234227.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37103.0;28.0;92.0;438.0;1160.0;0.9;234228.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37104.0;28.0;92.0;438.0;1159.0;0.9;234229.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37106.0;28.0;92.0;437.0;1158.0;0.9;234231.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
37107.0;28.0;92.0;437.0;1157.0;0.9;234232.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37108.0;28.0;92.0;438.0;1157.0;0.9;234233.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37109.0;28.0;92.0;439.0;1160.0;0.9;234234.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;6.0;1.5;1.0;
37110.0;28.0;92.0;438.0;1160.0;0.9;234235.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37111.0;28.0;92.0;438.0;1159.0;0.9;234236.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37112.0;28.0;92.0;439.0;1158.0;0.9;234237.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37114.0;28.0;92.0;438.0;1159.0;0.9;234239.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;6.0;1.5;1.0;
37115.0;28.0;92.0;438.0;1157.0;0.9;234240.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37116.0;28.0;92.0;439.0;1158.0;0.9;234241.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37117.0;28.0;92.0;439.0;1159.0;0.9;234242.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37118.0;28.0;92.0;439.0;1159.0;0.9;234243.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.5;1.0;
37119.0;28.0;92.0;437.0;1158.0;0.9;234244.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37121.0;28.0;92.0;438.0;1159.0;0.9;234246.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
37122.0;28.0;92.0;437.0;1159.0;0.9;234247.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37123.0;28.0;92.0;438.0;1159.0;0.9;234248.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37124.0;28.0;92.0;439.0;1159.0;0.9;234249.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37125.0;28.0;92.0;438.0;1158.0;0.9;234250.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37126.0;28.0;92.0;439.0;1157.0;0.9;234251.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37128.0;28.0;92.0;437.0;1157.0;0.9;234253.0;2.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37129.0;28.0;92.0;438.0;1159.0;0.9;234254.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.5;1.0;
37130.0;28.0;92.0;437.0;1159.0;0.9;234255.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37131.0;28.0;92.0;439.0;1159.0;0.9;234256.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37132.0;28.0;92.0;437.0;1158.0;0.9;234257.0;1.0;0.0;0.0;-2.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37133.0;28.0;92.0;438.0;1158.0;0.9;234258.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37134.0;28.0;92.0;438.0;1159.0;0.9;234259.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37136.0;28.0;92.0;437.0;1158.0;0.9;234261.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;6.0;1.5;1.0;
37137.0;28.0;92.0;438.0;1159.0;0.9;234262.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37138.0;28.0;92.0;438.0;1157.0;0.9;234263.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;6.0;1.5;1.0;
37139.0;28.0;92.0;438.0;1158.0;0.9;234264.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.5;1.0;
37140.0;28.0;92.0;439.0;1158.0;0.9;234265.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
37141.0;28.0;92.0;437.0;1158.0;0.9;234266.0;1.0;0.0;0.0;-2.0;0.0;0.0;0.0;6.0;1.5;1.0;
37143.0;28.0;92.0;438.0;1159.0;0.9;234268.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;6.0;1.5;1.0;
37144.0;28.0;92.0;438.0;1158.0;0.9;234269.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;6.0;1.5;1.0;
37145.0;28.0;92.0;437.0;1159.0;0.9;234270.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;6.0;1.5;1.0;
37146.0;28.0;92.0;438.0;1159.0;0.9;234271.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.5;1.0;
